연도,일시,측정소,PM2.5
4,05-14 12:00,논산,0.07816603
4,05-14 13:00,논산,0.07816603
4,05-14 14:00,논산,0.07784431
4,05-14 15:00,논산,0.07704234
4,05-14 16:00,논산,0.07704234
4,05-14 17:00,논산,0.07704234
4,05-14 18:00,논산,0.07704234
4,05-14 19:00,논산,0.07704234
4,05-14 20:00,논산,0.076696634
4,05-14 21:00,논산,0.076696634
4,05-14 22:00,논산,0.076696634
4,05-14 23:00,논산,0.076696634
4,05-15 00:00,논산,0.07621982
4,05-15 01:00,논산,0.07811511
4,05-15 02:00,논산,0.07811511
4,05-15 03:00,논산,0.07811511
4,05-15 04:00,논산,0.07811511
4,05-15 05:00,논산,0.0780877
4,05-15 06:00,논산,0.0780877
4,05-15 07:00,논산,0.0780877
4,05-15 08:00,논산,0.07786335
4,05-15 09:00,논산,0.077025875
4,05-15 10:00,논산,0.076954246
4,05-15 11:00,논산,0.076954246
4,05-15 12:00,논산,0.078136064
4,05-15 13:00,논산,0.078136064
4,05-15 14:00,논산,0.07832753
4,05-15 15:00,논산,0.07840112
4,05-15 16:00,논산,0.07840112
4,05-15 17:00,논산,0.07840112
4,05-15 18:00,논산,0.07840112
4,05-15 19:00,논산,0.07840112
4,05-15 20:00,논산,0.07840112
4,05-15 21:00,논산,0.07840112
4,05-15 22:00,논산,0.07934079
4,05-15 23:00,논산,0.07934079
4,05-18 00:00,논산,0.08671336
4,05-18 01:00,논산,0.08630713
4,05-18 02:00,논산,0.087597124
4,05-18 03:00,논산,0.087597124
4,05-18 04:00,논산,0.087597124
4,05-18 05:00,논산,0.087597124
4,05-18 06:00,논산,0.08864316
4,05-18 07:00,논산,0.08864316
4,05-18 08:00,논산,0.088231884
4,05-18 09:00,논산,0.088231884
4,05-18 10:00,논산,0.088231884
4,05-18 11:00,논산,0.088231884
4,05-18 12:00,논산,0.088231884
4,05-18 13:00,논산,0.0872987
4,05-18 14:00,논산,0.0872987
4,05-18 15:00,논산,0.0872987
4,05-18 16:00,논산,0.0872987
4,05-18 17:00,논산,0.0872987
4,05-18 18:00,논산,0.0872987
4,05-18 19:00,논산,0.0872987
4,05-18 20:00,논산,0.0872987
4,05-18 21:00,논산,0.0872987
4,05-18 22:00,논산,0.0872987
4,05-18 23:00,논산,0.0872987
4,05-19 00:00,논산,0.0872987
4,05-19 01:00,논산,0.0872987
4,05-19 02:00,논산,0.0872987
4,05-19 03:00,논산,0.0872987
4,05-19 04:00,논산,0.0872987
4,05-19 05:00,논산,0.0872987
4,05-19 06:00,논산,0.08873106
4,05-19 07:00,논산,0.08873106
4,05-19 08:00,논산,0.08873106
4,05-19 09:00,논산,0.08873106
4,05-19 10:00,논산,0.08873106
4,05-19 11:00,논산,0.09049717
4,05-19 12:00,논산,0.09049717
4,05-19 13:00,논산,0.09049717
4,05-19 14:00,논산,0.09049717
4,05-19 15:00,논산,0.09049717
4,05-19 16:00,논산,0.09049717
4,05-19 17:00,논산,0.09049717
4,05-19 18:00,논산,0.09049717
4,05-19 19:00,논산,0.09049717
4,05-19 20:00,논산,0.09049717
4,05-19 21:00,논산,0.09049717
4,05-19 22:00,논산,0.09049717
4,05-19 23:00,논산,0.09049717
4,05-20 00:00,논산,0.09049717
4,05-20 01:00,논산,0.09049717
4,05-20 02:00,논산,0.09049717
4,05-20 03:00,논산,0.09049717
4,05-20 04:00,논산,0.09049717
4,05-20 05:00,논산,0.09049717
4,05-20 06:00,논산,0.09049717
4,05-20 07:00,논산,0.09049717
4,05-20 08:00,논산,0.09049717
4,05-20 09:00,논산,0.09049717
4,05-20 10:00,논산,0.09049717
4,05-20 11:00,논산,0.09049717
4,05-20 12:00,논산,0.09049717
4,05-20 13:00,논산,0.09049717
4,05-20 14:00,논산,0.09049717
4,05-20 15:00,논산,0.09049717
4,05-20 16:00,논산,0.09049717
4,05-20 17:00,논산,0.092221744
4,05-20 18:00,논산,0.092221744
4,05-20 19:00,논산,0.092221744
4,05-20 20:00,논산,0.092221744
4,05-20 21:00,논산,0.092221744
4,05-20 22:00,논산,0.092221744
4,05-20 23:00,논산,0.092221744
4,05-23 00:00,논산,0.0666435
4,05-23 01:00,논산,0.0666435
4,05-23 02:00,논산,0.0666435
4,05-23 03:00,논산,0.0666435
4,05-23 04:00,논산,0.06706595
4,05-23 05:00,논산,0.06703791
4,05-23 06:00,논산,0.068010844
4,05-23 07:00,논산,0.068010844
4,05-23 08:00,논산,0.068010844
4,05-23 09:00,논산,0.068010844
4,05-23 10:00,논산,0.068010844
4,05-23 11:00,논산,0.06838252
4,05-23 12:00,논산,0.07024442
4,05-23 13:00,논산,0.07024442
4,05-23 14:00,논산,0.07024442
4,05-23 15:00,논산,0.07024442
4,05-23 16:00,논산,0.07024442
4,05-23 17:00,논산,0.07024442
4,05-23 18:00,논산,0.07071605
4,05-23 19:00,논산,0.070390694
4,05-23 20:00,논산,0.07100623
4,05-23 21:00,논산,0.07137127
4,05-23 22:00,논산,0.07137127
4,05-23 23:00,논산,0.07186802
4,05-24 00:00,논산,0.07186802
4,05-24 01:00,논산,0.07272056
4,05-24 02:00,논산,0.072511315
4,05-24 03:00,논산,0.072511315
4,05-24 04:00,논산,0.072511315
4,05-24 05:00,논산,0.072511315
4,05-24 06:00,논산,0.072511315
4,05-24 07:00,논산,0.072511315
4,05-24 08:00,논산,0.072511315
4,05-24 09:00,논산,0.07328919
4,05-24 10:00,논산,0.0739923
4,05-24 11:00,논산,0.074553445
4,05-24 12:00,논산,0.07469196
4,05-24 13:00,논산,0.074815944
4,05-24 14:00,논산,0.074815944
4,05-24 15:00,논산,0.074815944
4,05-24 16:00,논산,0.07449514
4,05-24 17:00,논산,0.07449514
4,05-24 18:00,논산,0.07449514
4,05-24 19:00,논산,0.07449514
4,05-24 20:00,논산,0.074689366
4,05-24 21:00,논산,0.07381764
4,05-24 22:00,논산,0.0738439
4,05-24 23:00,논산,0.0738439
4,05-25 00:00,논산,0.0738439
4,05-25 01:00,논산,0.0738439
4,05-25 02:00,논산,0.0738439
4,05-25 03:00,논산,0.0738439
4,05-25 04:00,논산,0.0738439
4,05-25 05:00,논산,0.0738439
4,05-25 06:00,논산,0.0738439
4,05-25 07:00,논산,0.0738439
4,05-25 08:00,논산,0.0738439
4,05-25 09:00,논산,0.0738439
4,05-25 10:00,논산,0.0738439
4,05-25 11:00,논산,0.0738439
4,05-25 12:00,논산,0.07505005
4,05-25 13:00,논산,0.07505005
4,05-25 14:00,논산,0.07505005
4,05-25 15:00,논산,0.07505005
4,05-25 16:00,논산,0.07505005
4,05-25 17:00,논산,0.07505005
4,05-25 18:00,논산,0.07492778
4,05-25 19:00,논산,0.07492778
4,05-25 20:00,논산,0.07492778
4,05-25 21:00,논산,0.07529563
4,05-25 22:00,논산,0.07529563
4,05-25 23:00,논산,0.07500426
4,05-28 00:00,논산,0.06722351
4,05-28 01:00,논산,0.06722351
4,05-28 02:00,논산,0.06722351
4,05-28 03:00,논산,0.06722351
4,05-28 04:00,논산,0.06722351
4,05-28 05:00,논산,0.06722351
4,05-28 06:00,논산,0.06722351
4,05-28 07:00,논산,0.06722351
4,05-28 08:00,논산,0.06722351
4,05-28 09:00,논산,0.06722351
4,05-28 10:00,논산,0.06722351
4,05-28 11:00,논산,0.06722351
4,05-28 12:00,논산,0.06722351
4,05-28 13:00,논산,0.068287484
4,05-28 14:00,논산,0.068287484
4,05-28 15:00,논산,0.06867807
4,05-28 16:00,논산,0.06828636
4,05-28 17:00,논산,0.0679504
4,05-28 18:00,논산,0.06764045
4,05-28 19:00,논산,0.06623101
4,05-28 20:00,논산,0.06623101
4,05-28 21:00,논산,0.06623101
4,05-28 22:00,논산,0.06623101
4,05-28 23:00,논산,0.06623101
4,05-29 00:00,논산,0.06623101
4,05-29 01:00,논산,0.06623101
4,05-29 02:00,논산,0.06733471
4,05-29 03:00,논산,0.06733471
4,05-29 04:00,논산,0.067804895
4,05-29 05:00,논산,0.067804895
4,05-29 06:00,논산,0.067804895
4,05-29 07:00,논산,0.067804895
4,05-29 08:00,논산,0.067027025
4,05-29 09:00,논산,0.067027025
4,05-29 10:00,논산,0.06729402
4,05-29 11:00,논산,0.06729402
4,05-29 12:00,논산,0.06729402
4,05-29 13:00,논산,0.06729402
4,05-29 14:00,논산,0.06736089
4,05-29 15:00,논산,0.06736089
4,05-29 16:00,논산,0.06736089
4,05-29 17:00,논산,0.06736089
4,05-29 18:00,논산,0.06556651
4,05-29 19:00,논산,0.065637976
4,05-29 20:00,논산,0.065637976
4,05-29 21:00,논산,0.065637976
4,05-29 22:00,논산,0.065637976
4,05-29 23:00,논산,0.065637976
4,05-30 00:00,논산,0.06502244
4,05-30 01:00,논산,0.06502244
4,05-30 02:00,논산,0.0645508
4,05-30 03:00,논산,0.0645508
4,05-30 04:00,논산,0.0645508
4,05-30 05:00,논산,0.0645508
4,05-30 06:00,논산,0.0645508
4,05-30 07:00,논산,0.0645508
4,05-30 08:00,논산,0.0645508
4,05-30 09:00,논산,0.06422827
4,05-30 10:00,논산,0.06258939
4,05-30 11:00,논산,0.06258939
4,05-30 12:00,논산,0.06258939
4,05-30 13:00,논산,0.06258939
4,05-30 14:00,논산,0.06258939
4,05-30 15:00,논산,0.06258939
4,05-30 16:00,논산,0.06161646
4,05-30 17:00,논산,0.06161646
4,05-30 18:00,논산,0.06161646
4,05-30 19:00,논산,0.06161646
4,05-30 20:00,논산,0.06198432
4,05-30 21:00,논산,0.06198432
4,05-30 22:00,논산,0.06198432
4,05-30 23:00,논산,0.06198432
4,06-02 00:00,논산,0.065849505
4,06-02 01:00,논산,0.06617031
4,06-02 02:00,논산,0.06617031
4,06-02 03:00,논산,0.06617031
4,06-02 04:00,논산,0.06617031
4,06-02 05:00,논산,0.06673404
4,06-02 06:00,논산,0.06673404
4,06-02 07:00,논산,0.06673404
4,06-02 08:00,논산,0.06673404
4,06-02 09:00,논산,0.06673404
4,06-02 10:00,논산,0.06673404
4,06-02 11:00,논산,0.06645902
4,06-02 12:00,논산,0.06633906
4,06-02 13:00,논산,0.06633906
4,06-02 14:00,논산,0.06633906
4,06-02 15:00,논산,0.06633906
4,06-02 16:00,논산,0.06662936
4,06-02 17:00,논산,0.06636837
4,06-02 18:00,논산,0.06600052
4,06-02 19:00,논산,0.06600052
4,06-02 20:00,논산,0.06600052
4,06-02 21:00,논산,0.06600052
4,06-02 22:00,논산,0.06562901
4,06-02 23:00,논산,0.06562901
4,06-03 00:00,논산,0.06562901
4,06-03 01:00,논산,0.06562901
4,06-03 02:00,논산,0.06577705
4,06-03 03:00,논산,0.06577705
4,06-03 04:00,논산,0.06577705
4,06-03 05:00,논산,0.06577705
4,06-03 06:00,논산,0.06571017
4,06-03 07:00,논산,0.06571017
4,06-03 08:00,논산,0.06571017
4,06-03 09:00,논산,0.06633414
4,06-03 10:00,논산,0.065483004
4,06-03 11:00,논산,0.065483004
4,06-03 12:00,논산,0.065483004
4,06-03 13:00,논산,0.06585176
4,06-03 14:00,논산,0.06585176
4,06-03 15:00,논산,0.06535502
4,06-03 16:00,논산,0.06535502
4,06-03 17:00,논산,0.06535502
4,06-03 18:00,논산,0.06535502
4,06-03 19:00,논산,0.06535502
4,06-03 20:00,논산,0.06535502
4,06-03 21:00,논산,0.064983346
4,06-03 22:00,논산,0.064983346
4,06-03 23:00,논산,0.064983346
4,06-04 00:00,논산,0.0645609
4,06-04 01:00,논산,0.0645609
4,06-04 02:00,논산,0.06424544
4,06-04 03:00,논산,0.06402233
4,06-04 04:00,논산,0.06402233
4,06-04 05:00,논산,0.06402233
4,06-04 06:00,논산,0.06402233
4,06-04 07:00,논산,0.06402233
4,06-04 08:00,논산,0.06289866
4,06-04 09:00,논산,0.06289866
4,06-04 10:00,논산,0.06289866
4,06-04 11:00,논산,0.06289866
4,06-04 12:00,논산,0.06289866
4,06-04 13:00,논산,0.064080834
4,06-04 14:00,논산,0.06373513
4,06-04 15:00,논산,0.06373513
4,06-04 16:00,논산,0.06373513
4,06-04 17:00,논산,0.06373513
4,06-04 18:00,논산,0.06373513
4,06-04 19:00,논산,0.06325831
4,06-04 20:00,논산,0.06325831
4,06-04 21:00,논산,0.06325831
4,06-04 22:00,논산,0.06325831
4,06-04 23:00,논산,0.063661665
4,06-07 00:00,논산,0.06345725
4,06-07 01:00,논산,0.06345725
4,06-07 02:00,논산,0.06345725
4,06-07 03:00,논산,0.06345725
4,06-07 04:00,논산,0.06345725
4,06-07 05:00,논산,0.06345725
4,06-07 06:00,논산,0.06345725
4,06-07 07:00,논산,0.06345725
4,06-07 08:00,논산,0.06345725
4,06-07 09:00,논산,0.06345725
4,06-07 10:00,논산,0.06345725
4,06-07 11:00,논산,0.06345725
4,06-07 12:00,논산,0.06326479
4,06-07 13:00,논산,0.06326479
4,06-07 14:00,논산,0.06326479
4,06-07 15:00,논산,0.06326479
4,06-07 16:00,논산,0.06326479
4,06-07 17:00,논산,0.06326479
4,06-07 18:00,논산,0.06326479
4,06-07 19:00,논산,0.06326479
4,06-07 20:00,논산,0.06326479
4,06-07 21:00,논산,0.06326479
4,06-07 22:00,논산,0.0634239
4,06-07 23:00,논산,0.06361498
4,06-08 00:00,논산,0.063212164
4,06-08 01:00,논산,0.063212164
4,06-08 02:00,논산,0.063212164
4,06-08 03:00,논산,0.06304183
4,06-08 04:00,논산,0.06304183
4,06-08 05:00,논산,0.06304183
4,06-08 06:00,논산,0.06304183
4,06-08 07:00,논산,0.06270794
4,06-08 08:00,논산,0.06229029
4,06-08 09:00,논산,0.06229029
4,06-08 10:00,논산,0.06229029
4,06-08 11:00,논산,0.06229029
4,06-08 12:00,논산,0.06229029
4,06-08 13:00,논산,0.06229029
4,06-08 14:00,논산,0.06229029
4,06-08 15:00,논산,0.06257546
4,06-08 16:00,논산,0.06257546
4,06-08 17:00,논산,0.06257546
4,06-08 18:00,논산,0.06257546
4,06-08 19:00,논산,0.06257546
4,06-08 20:00,논산,0.06257546
4,06-08 21:00,논산,0.06257546
4,06-08 22:00,논산,0.06257546
4,06-08 23:00,논산,0.06257546
4,06-09 00:00,논산,0.06257546
4,06-09 01:00,논산,0.06257546
4,06-09 02:00,논산,0.06257546
4,06-09 03:00,논산,0.06257546
4,06-09 04:00,논산,0.06257546
4,06-09 05:00,논산,0.06257546
4,06-09 06:00,논산,0.06257546
4,06-09 07:00,논산,0.06257546
4,06-09 08:00,논산,0.06257546
4,06-09 09:00,논산,0.06257546
4,06-09 10:00,논산,0.06257546
4,06-09 11:00,논산,0.06257546
4,06-09 12:00,논산,0.06257546
4,06-09 13:00,논산,0.06257546
4,06-09 14:00,논산,0.06257546
4,06-09 15:00,논산,0.06257546
4,06-09 16:00,논산,0.06257546
4,06-09 17:00,논산,0.06257546
4,06-09 18:00,논산,0.06257546
4,06-09 19:00,논산,0.06257546
4,06-09 20:00,논산,0.062453188
4,06-09 21:00,논산,0.062453188
4,06-09 22:00,논산,0.062453188
4,06-09 23:00,논산,0.062453188
4,06-12 00:00,논산,0.033137884
4,06-12 01:00,논산,0.033137884
4,06-12 02:00,논산,0.033137884
4,06-12 03:00,논산,0.032852713
4,06-12 04:00,논산,0.03266163
4,06-12 05:00,논산,0.03266163
4,06-12 06:00,논산,0.032909025
4,06-12 07:00,논산,0.032233797
4,06-12 08:00,논산,0.032233797
4,06-12 09:00,논산,0.031450197
4,06-12 10:00,논산,0.031450197
4,06-12 11:00,논산,0.031450197
4,06-12 12:00,논산,0.031450197
4,06-12 13:00,논산,0.031450197
4,06-12 14:00,논산,0.031450197
4,06-12 15:00,논산,0.031450197
4,06-12 16:00,논산,0.031450197
4,06-12 17:00,논산,0.031450197
4,06-12 18:00,논산,0.031450197
4,06-12 19:00,논산,0.031450197
4,06-12 20:00,논산,0.032201745
4,06-12 21:00,논산,0.032201745
4,06-12 22:00,논산,0.031118533
4,06-12 23:00,논산,0.03140883
4,06-13 00:00,논산,0.03140883
4,06-13 01:00,논산,0.031811647
4,06-13 02:00,논산,0.032142006
4,06-13 03:00,논산,0.032142006
4,06-13 04:00,논산,0.032142006
4,06-13 05:00,논산,0.032142006
4,06-13 06:00,논산,0.032142006
4,06-13 07:00,논산,0.032142006
4,06-13 08:00,논산,0.032820113
4,06-13 09:00,논산,0.032820113
4,06-13 10:00,논산,0.032820113
4,06-13 11:00,논산,0.032820113
4,06-13 12:00,논산,0.032820113
4,06-13 13:00,논산,0.032170042
4,06-13 14:00,논산,0.032170042
4,06-13 15:00,논산,0.032170042
4,06-13 16:00,논산,0.032509513
4,06-13 17:00,논산,0.032509513
4,06-13 18:00,논산,0.032509513
4,06-13 19:00,논산,0.032509513
4,06-13 20:00,논산,0.032509513
4,06-13 21:00,논산,0.032509513
4,06-13 22:00,논산,0.032509513
4,06-13 23:00,논산,0.032509513
4,06-14 00:00,논산,0.032509513
4,06-14 01:00,논산,0.032509513
4,06-14 02:00,논산,0.03354125
4,06-14 03:00,논산,0.03354125
4,06-14 04:00,논산,0.03354125
4,06-14 05:00,논산,0.03354125
4,06-14 06:00,논산,0.03354125
4,06-14 07:00,논산,0.03354125
4,06-14 08:00,논산,0.035780504
4,06-14 09:00,논산,0.035326436
4,06-14 10:00,논산,0.035326436
4,06-14 11:00,논산,0.035616383
4,06-14 12:00,논산,0.036142364
4,06-14 13:00,논산,0.036866277
4,06-14 14:00,논산,0.037565798
4,06-14 15:00,논산,0.037565798
4,06-14 16:00,논산,0.037565798
4,06-14 17:00,논산,0.037565798
4,06-14 18:00,논산,0.03796402
4,06-14 19:00,논산,0.03796402
4,06-14 20:00,논산,0.0384761
4,06-14 21:00,논산,0.04059353
4,06-14 22:00,논산,0.04059353
4,06-14 23:00,논산,0.05213662
4,06-17 00:00,논산,0.059587564
4,06-17 01:00,논산,0.059283555
4,06-17 02:00,논산,0.05822346
4,06-17 03:00,논산,0.05822346
4,06-17 04:00,논산,0.058677528
4,06-17 05:00,논산,0.05830877
4,06-17 06:00,논산,0.05830877
4,06-17 07:00,논산,0.05830877
4,06-17 08:00,논산,0.05830877
4,06-17 09:00,논산,0.057667185
4,06-17 10:00,논산,0.057485055
4,06-17 11:00,논산,0.057485055
4,06-17 12:00,논산,0.057485055
4,06-17 13:00,논산,0.058568235
4,06-17 14:00,논산,0.058568235
4,06-17 15:00,논산,0.05777393
4,06-17 16:00,논산,0.056803625
4,06-17 17:00,논산,0.05811287
4,06-17 18:00,논산,0.05786548
4,06-17 19:00,논산,0.056944672
4,06-17 20:00,논산,0.05667363
4,06-17 21:00,논산,0.056161568
4,06-17 22:00,논산,0.055763356
4,06-17 23:00,논산,0.055464305
4,06-18 00:00,논산,0.054630246
4,06-18 01:00,논산,0.05205206
4,06-18 02:00,논산,0.05176211
4,06-18 03:00,논산,0.05176211
4,06-18 04:00,논산,0.05176211
4,06-18 05:00,논산,0.052616134
4,06-18 06:00,논산,0.052163765
4,06-18 07:00,논산,0.05182342
4,06-18 08:00,논산,0.051355127
4,06-18 09:00,논산,0.053166877
4,06-18 10:00,논산,0.0545026
4,06-18 11:00,논산,0.0545026
4,06-18 12:00,논산,0.05487427
4,06-18 13:00,논산,0.05487427
4,06-18 14:00,논산,0.05487427
4,06-18 15:00,논산,0.055371024
4,06-18 16:00,논산,0.055070426
4,06-18 17:00,논산,0.054817867
4,06-18 18:00,논산,0.057120807
4,06-18 19:00,논산,0.057120807
4,06-18 20:00,논산,0.057120807
4,06-18 21:00,논산,0.05685736
4,06-18 22:00,논산,0.056454543
4,06-18 23:00,논산,0.056164246
4,06-19 00:00,논산,0.055830345
4,06-19 01:00,논산,0.05563161
4,06-19 02:00,논산,0.05563161
4,06-19 03:00,논산,0.05563161
4,06-19 04:00,논산,0.055892594
4,06-19 05:00,논산,0.055892594
4,06-19 06:00,논산,0.055892594
4,06-19 07:00,논산,0.05617332
4,06-19 08:00,논산,0.05644834
4,06-19 09:00,논산,0.05644834
4,06-19 10:00,논산,0.05644834
4,06-19 11:00,논산,0.05644834
4,06-19 12:00,논산,0.05656941
4,06-19 13:00,논산,0.056942243
4,06-19 14:00,논산,0.05767167
4,06-19 15:00,논산,0.05767167
4,06-19 16:00,논산,0.05767167
4,06-19 17:00,논산,0.05767167
4,06-19 18:00,논산,0.05767167
4,06-19 19:00,논산,0.056889128
4,06-19 20:00,논산,0.056876373
4,06-19 21:00,논산,0.05666306
4,06-19 22:00,논산,0.056887157
4,06-19 23:00,논산,0.057475798
4,06-22 00:00,논산,0.06310808
4,06-22 01:00,논산,0.06310808
4,06-22 02:00,논산,0.06310808
4,06-22 03:00,논산,0.06310808
4,06-22 04:00,논산,0.062915616
4,06-22 05:00,논산,0.06310402
4,06-22 06:00,논산,0.06310402
4,06-22 07:00,논산,0.06310402
4,06-22 08:00,논산,0.06310402
4,06-22 09:00,논산,0.06310402
4,06-22 10:00,논산,0.06310402
4,06-22 11:00,논산,0.06310402
4,06-22 12:00,논산,0.06310402
4,06-22 13:00,논산,0.06310402
4,06-22 14:00,논산,0.06310402
4,06-22 15:00,논산,0.06310402
4,06-22 16:00,논산,0.06310402
4,06-22 17:00,논산,0.06326313
4,06-22 18:00,논산,0.06326313
4,06-22 19:00,논산,0.06326313
4,06-22 20:00,논산,0.06286032
4,06-22 21:00,논산,0.06286032
4,06-22 22:00,논산,0.06286032
4,06-22 23:00,논산,0.06286032
4,06-23 00:00,논산,0.06268998
4,06-23 01:00,논산,0.06268998
4,06-23 02:00,논산,0.06268998
4,06-23 03:00,논산,0.06268998
4,06-23 04:00,논산,0.06268998
4,06-23 05:00,논산,0.062356092
4,06-23 06:00,논산,0.06193845
4,06-23 07:00,논산,0.06193845
4,06-23 08:00,논산,0.06193845
4,06-23 09:00,논산,0.06193845
4,06-23 10:00,논산,0.06193845
4,06-23 11:00,논산,0.06193845
4,06-23 12:00,논산,0.06193845
4,06-23 13:00,논산,0.06193845
4,06-23 14:00,논산,0.06193845
4,06-23 15:00,논산,0.06193845
4,06-23 16:00,논산,0.06193845
4,06-23 17:00,논산,0.06193845
4,06-23 18:00,논산,0.06193845
4,06-23 19:00,논산,0.06193845
4,06-23 20:00,논산,0.06193845
4,06-23 21:00,논산,0.06193845
4,06-23 22:00,논산,0.06193845
4,06-23 23:00,논산,0.06193845
4,06-24 00:00,논산,0.06193845
4,06-24 01:00,논산,0.06193845
4,06-24 02:00,논산,0.06193845
4,06-24 03:00,논산,0.06193845
4,06-24 04:00,논산,0.06193845
4,06-24 05:00,논산,0.06193845
4,06-24 06:00,논산,0.06193845
4,06-24 07:00,논산,0.06193845
4,06-24 08:00,논산,0.06193845
4,06-24 09:00,논산,0.06193845
4,06-24 10:00,논산,0.06193845
4,06-24 11:00,논산,0.06193845
4,06-24 12:00,논산,0.06193845
4,06-24 13:00,논산,0.06193845
4,06-24 14:00,논산,0.06193845
4,06-24 15:00,논산,0.06193845
4,06-24 16:00,논산,0.06193845
4,06-24 17:00,논산,0.06193845
4,06-24 18:00,논산,0.06193845
4,06-24 19:00,논산,0.06193845
4,06-24 20:00,논산,0.06193845
4,06-24 21:00,논산,0.06193845
4,06-24 22:00,논산,0.06193845
4,06-24 23:00,논산,0.06193845
4,06-27 00:00,논산,0.053988438
4,06-27 01:00,논산,0.052531227
4,06-27 02:00,논산,0.040157534
4,06-27 03:00,논산,0.04049114
4,06-27 04:00,논산,0.04049114
4,06-27 05:00,논산,0.039004475
4,06-27 06:00,논산,0.039004475
4,06-27 07:00,논산,0.039004475
4,06-27 08:00,논산,0.039004475
4,06-27 09:00,논산,0.0397528
4,06-27 10:00,논산,0.039384034
4,06-27 11:00,논산,0.0396995
4,06-27 12:00,논산,0.0396995
4,06-27 13:00,논산,0.04111919
4,06-27 14:00,논산,0.04111919
4,06-27 15:00,논산,0.04111919
4,06-27 16:00,논산,0.041490864
4,06-27 17:00,논산,0.040791344
4,06-27 18:00,논산,0.040791344
4,06-27 19:00,논산,0.040067445
4,06-27 20:00,논산,0.03986531
4,06-27 21:00,논산,0.039502356
4,06-27 22:00,논산,0.039502356
4,06-27 23:00,논산,0.039502356
4,06-28 00:00,논산,0.039502356
4,06-28 01:00,논산,0.03766302
4,06-28 02:00,논산,0.036862113
4,06-28 03:00,논산,0.03843395
4,06-28 04:00,논산,0.03843395
4,06-28 05:00,논산,0.03765809
4,06-28 06:00,논산,0.03765809
4,06-28 07:00,논산,0.03772497
4,06-28 08:00,논산,0.03772497
4,06-28 09:00,논산,0.03772497
4,06-28 10:00,논산,0.03772497
4,06-28 11:00,논산,0.03772497
4,06-28 12:00,논산,0.036534727
4,06-28 13:00,논산,0.036488585
4,06-28 14:00,논산,0.036488585
4,06-28 15:00,논산,0.036860105
4,06-28 16:00,논산,0.036860105
4,06-28 17:00,논산,0.036860105
4,06-28 18:00,논산,0.036860105
4,06-28 19:00,논산,0.036860105
4,06-28 20:00,논산,0.03712109
4,06-28 21:00,논산,0.03712109
4,06-28 22:00,논산,0.03712109
4,06-28 23:00,논산,0.036667895
4,06-29 00:00,논산,0.036667895
4,06-29 01:00,논산,0.037025288
4,06-29 02:00,논산,0.03680951
4,06-29 03:00,논산,0.03665183
4,06-29 04:00,논산,0.03469633
4,06-29 05:00,논산,0.03469633
4,06-29 06:00,논산,0.03469633
4,06-29 07:00,논산,0.03469633
4,06-29 08:00,논산,0.03469633
4,06-29 09:00,논산,0.03469633
4,06-29 10:00,논산,0.03469633
4,06-29 11:00,논산,0.03469633
4,06-29 12:00,논산,0.03469633
4,06-29 13:00,논산,0.03469633
4,06-29 14:00,논산,0.03469633
4,06-29 15:00,논산,0.03469633
4,06-29 16:00,논산,0.03469633
4,06-29 17:00,논산,0.03469633
4,06-29 18:00,논산,0.03469633
4,06-29 19:00,논산,0.03469633
4,06-29 20:00,논산,0.03469633
4,06-29 21:00,논산,0.035312504
4,06-29 22:00,논산,0.035312504
4,06-29 23:00,논산,0.03604193
4,07-02 00:00,논산,0.059754934
4,07-02 01:00,논산,0.059754934
4,07-02 02:00,논산,0.059404418
4,07-02 03:00,논산,0.059404418
4,07-02 04:00,논산,0.059404418
4,07-02 05:00,논산,0.059776086
4,07-02 06:00,논산,0.059776086
4,07-02 07:00,논산,0.05945169
4,07-02 08:00,논산,0.058591977
4,07-02 09:00,논산,0.058591977
4,07-02 10:00,논산,0.05908873
4,07-02 11:00,논산,0.058614224
4,07-02 12:00,논산,0.057882898
4,07-02 13:00,논산,0.057882898
4,07-02 14:00,논산,0.057882898
4,07-02 15:00,논산,0.05833122
4,07-02 16:00,논산,0.057924643
4,07-02 17:00,논산,0.057924643
4,07-02 18:00,논산,0.057634346
4,07-02 19:00,논산,0.057634346
4,07-02 20:00,논산,0.057701226
4,07-02 21:00,논산,0.057701226
4,07-02 22:00,논산,0.05736733
4,07-02 23:00,논산,0.056300808
4,07-03 00:00,논산,0.055759437
4,07-03 01:00,논산,0.055713296
4,07-03 02:00,논산,0.055713296
4,07-03 03:00,논산,0.055713296
4,07-03 04:00,논산,0.056084804
4,07-03 05:00,논산,0.056084804
4,07-03 06:00,논산,0.056084804
4,07-03 07:00,논산,0.056084804
4,07-03 08:00,논산,0.056084804
4,07-03 09:00,논산,0.056345794
4,07-03 10:00,논산,0.056345794
4,07-03 11:00,논산,0.055892594
4,07-03 12:00,논산,0.055892594
4,07-03 13:00,논산,0.055892594
4,07-03 14:00,논산,0.05601256
4,07-03 15:00,논산,0.05628758
4,07-03 16:00,논산,0.05628758
4,07-03 17:00,논산,0.05628758
4,07-03 18:00,논산,0.05628758
4,07-03 19:00,논산,0.05628758
4,07-03 20:00,논산,0.05644834
4,07-03 21:00,논산,0.05644834
4,07-03 22:00,논산,0.05644834
4,07-03 23:00,논산,0.05644834
4,07-04 00:00,논산,0.05644834
4,07-04 01:00,논산,0.05644834
4,07-04 02:00,논산,0.05644834
4,07-04 03:00,논산,0.05644834
